audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4892 test_oracle_wf1=0.4231 cls=2.3192 jepa=3.4808
epoch=002 train_wf1=0.4739 test_oracle_wf1=0.2620 cls=2.5306 jepa=3.4022
epoch=003 train_wf1=0.4126 test_oracle_wf1=0.2507 cls=2.2628 jepa=2.9674
epoch=004 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.4244 jepa=2.9780
epoch=005 train_wf1=0.3938 test_oracle_wf1=0.2507 cls=2.2584 jepa=2.8148
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2731 jepa=2.8626
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2729 jepa=2.7058
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3710 jepa=2.7808
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3294 jepa=2.7747
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2655 jepa=2.7877
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2289 jepa=2.7183
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3038 jepa=2.7788
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2541 cls=2.3303 jepa=2.7099
epoch=014 train_wf1=0.3932 test_oracle_wf1=0.3293 cls=2.2363 jepa=2.7294
epoch=015 train_wf1=0.4748 test_oracle_wf1=0.2507 cls=2.3873 jepa=2.6584
epoch=016 train_wf1=0.4315 test_oracle_wf1=0.2507 cls=2.2140 jepa=2.7252
epoch=017 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2826 jepa=2.6607
epoch=018 train_wf1=0.4015 test_oracle_wf1=0.3967 cls=2.2284 jepa=2.7258
epoch=019 train_wf1=0.5424 test_oracle_wf1=0.2507 cls=2.3396 jepa=2.6578
epoch=020 train_wf1=0.3958 test_oracle_wf1=0.2507 cls=2.2668 jepa=2.6980
epoch=021 train_wf1=0.4328 test_oracle_wf1=0.2519 cls=2.2288 jepa=2.6163
epoch=022 train_wf1=0.4899 test_oracle_wf1=0.2665 cls=2.2370 jepa=2.6481
epoch=023 train_wf1=0.4927 test_oracle_wf1=0.4991 cls=2.1555 jepa=2.6443
epoch=024 train_wf1=0.5871 test_oracle_wf1=0.5550 cls=2.0854 jepa=2.7052
epoch=025 train_wf1=0.6779 test_oracle_wf1=0.6144 cls=1.8134 jepa=2.6179
epoch=026 train_wf1=0.6600 test_oracle_wf1=0.4751 cls=2.0047 jepa=2.6978
epoch=027 train_wf1=0.6244 test_oracle_wf1=0.6764 cls=1.8687 jepa=2.6714
epoch=028 train_wf1=0.7271 test_oracle_wf1=0.6799 cls=1.6655 jepa=2.6363
epoch=029 train_wf1=0.7469 test_oracle_wf1=0.5963 cls=1.7650 jepa=2.6224
epoch=030 train_wf1=0.6262 test_oracle_wf1=0.6174 cls=1.9789 jepa=2.6776
epoch=031 train_wf1=0.6988 test_oracle_wf1=0.6829 cls=1.7059 jepa=2.5986
epoch=032 train_wf1=0.7311 test_oracle_wf1=0.6833 cls=1.6122 jepa=2.6677
epoch=033 train_wf1=0.7243 test_oracle_wf1=0.6944 cls=1.5702 jepa=2.5751
epoch=034 train_wf1=0.7527 test_oracle_wf1=0.6733 cls=1.4813 jepa=2.6421
epoch=035 train_wf1=0.7381 test_oracle_wf1=0.7036 cls=1.5264 jepa=2.6186
epoch=036 train_wf1=0.7601 test_oracle_wf1=0.6904 cls=1.4114 jepa=2.6853
epoch=037 train_wf1=0.7557 test_oracle_wf1=0.7207 cls=1.3550 jepa=2.5843
epoch=038 train_wf1=0.7794 test_oracle_wf1=0.7358 cls=1.3297 jepa=2.6223
epoch=039 train_wf1=0.7905 test_oracle_wf1=0.7490 cls=1.2101 jepa=2.5483
epoch=040 train_wf1=0.7900 test_oracle_wf1=0.7230 cls=1.2739 jepa=2.6761
epoch=041 train_wf1=0.7984 test_oracle_wf1=0.7307 cls=1.2204 jepa=2.6039
epoch=042 train_wf1=0.7908 test_oracle_wf1=0.7219 cls=1.3183 jepa=2.6447
epoch=043 train_wf1=0.7796 test_oracle_wf1=0.7275 cls=1.2326 jepa=2.5835
epoch=044 train_wf1=0.7838 test_oracle_wf1=0.7435 cls=1.3273 jepa=2.6391
epoch=045 train_wf1=0.8089 test_oracle_wf1=0.7445 cls=1.1143 jepa=2.5384
epoch=046 train_wf1=0.7695 test_oracle_wf1=0.7334 cls=1.3422 jepa=2.6272
epoch=047 train_wf1=0.7862 test_oracle_wf1=0.7710 cls=1.2314 jepa=2.5675
epoch=048 train_wf1=0.7978 test_oracle_wf1=0.7766 cls=1.1098 jepa=2.5861
epoch=049 train_wf1=0.8169 test_oracle_wf1=0.7812 cls=1.1084 jepa=2.5732
epoch=050 train_wf1=0.8252 test_oracle_wf1=0.7698 cls=1.1178 jepa=2.6280
epoch=051 train_wf1=0.8218 test_oracle_wf1=0.7718 cls=1.0675 jepa=2.5691
epoch=052 train_wf1=0.7926 test_oracle_wf1=0.7783 cls=1.2029 jepa=2.6119
epoch=053 train_wf1=0.8026 test_oracle_wf1=0.6939 cls=1.0642 jepa=2.5494
epoch=054 train_wf1=0.7736 test_oracle_wf1=0.7994 cls=1.2069 jepa=2.6285
epoch=055 train_wf1=0.8355 test_oracle_wf1=0.7902 cls=0.9851 jepa=2.5749
epoch=056 train_wf1=0.8339 test_oracle_wf1=0.7777 cls=1.0196 jepa=2.5568
epoch=057 train_wf1=0.8364 test_oracle_wf1=0.7949 cls=0.9003 jepa=2.4962
epoch=058 train_wf1=0.8450 test_oracle_wf1=0.7753 cls=0.9094 jepa=2.5800
epoch=059 train_wf1=0.8324 test_oracle_wf1=0.7723 cls=0.9549 jepa=2.5228
epoch=060 train_wf1=0.8378 test_oracle_wf1=0.7875 cls=0.8971 jepa=2.5619
epoch=061 train_wf1=0.8434 test_oracle_wf1=0.7918 cls=0.9686 jepa=2.4983
epoch=062 train_wf1=0.8411 test_oracle_wf1=0.7844 cls=0.9192 jepa=2.5807
epoch=063 train_wf1=0.8505 test_oracle_wf1=0.7819 cls=0.8478 jepa=2.5486
epoch=064 train_wf1=0.8473 test_oracle_wf1=0.7771 cls=0.8893 jepa=2.5440
epoch=065 train_wf1=0.8564 test_oracle_wf1=0.7629 cls=0.7780 jepa=2.5333
epoch=066 train_wf1=0.8278 test_oracle_wf1=0.7785 cls=0.8744 jepa=2.5468
epoch=067 train_wf1=0.8377 test_oracle_wf1=0.7569 cls=0.8425 jepa=2.5368
epoch=068 train_wf1=0.8212 test_oracle_wf1=0.7617 cls=0.9857 jepa=2.5869
epoch=069 train_wf1=0.8419 test_oracle_wf1=0.7662 cls=0.8508 jepa=2.5300
epoch=070 train_wf1=0.8290 test_oracle_wf1=0.7788 cls=0.9541 jepa=2.5585
epoch=071 train_wf1=0.8607 test_oracle_wf1=0.7639 cls=0.7985 jepa=2.4755
epoch=072 train_wf1=0.8485 test_oracle_wf1=0.7819 cls=0.8940 jepa=2.5279
epoch=073 train_wf1=0.8557 test_oracle_wf1=0.7856 cls=0.7830 jepa=2.4474
epoch=074 train_wf1=0.8595 test_oracle_wf1=0.7693 cls=0.8463 jepa=2.5495
epoch=075 train_wf1=0.8590 test_oracle_wf1=0.7905 cls=0.7191 jepa=2.4515
epoch=076 train_wf1=0.8553 test_oracle_wf1=0.7891 cls=0.8105 jepa=2.5127
epoch=077 train_wf1=0.8831 test_oracle_wf1=0.7832 cls=0.6924 jepa=2.4035
epoch=078 train_wf1=0.8504 test_oracle_wf1=0.7796 cls=0.7617 jepa=2.4812
epoch=079 train_wf1=0.8634 test_oracle_wf1=0.7666 cls=0.6932 jepa=2.4419
epoch=080 train_wf1=0.8690 test_oracle_wf1=0.7682 cls=0.7154 jepa=2.4627
epoch=081 train_wf1=0.8798 test_oracle_wf1=0.7706 cls=0.7105 jepa=2.4400
epoch=082 train_wf1=0.8388 test_oracle_wf1=0.7566 cls=0.8222 jepa=2.5403
epoch=083 train_wf1=0.8609 test_oracle_wf1=0.7573 cls=0.7682 jepa=2.4331
epoch=084 train_wf1=0.8598 test_oracle_wf1=0.7708 cls=0.7505 jepa=2.4695
epoch=085 train_wf1=0.8791 test_oracle_wf1=0.7595 cls=0.7198 jepa=2.4560
epoch=086 train_wf1=0.8784 test_oracle_wf1=0.7749 cls=0.6913 jepa=2.4807
epoch=087 train_wf1=0.8831 test_oracle_wf1=0.7721 cls=0.6890 jepa=2.4091
epoch=088 train_wf1=0.9005 test_oracle_wf1=0.7698 cls=0.6652 jepa=2.4596
epoch=089 train_wf1=0.9000 test_oracle_wf1=0.7650 cls=0.6220 jepa=2.3331
epoch=090 train_wf1=0.8697 test_oracle_wf1=0.7497 cls=0.6844 jepa=2.4281
epoch=091 train_wf1=0.8705 test_oracle_wf1=0.7692 cls=0.6355 jepa=2.3546
epoch=092 train_wf1=0.8715 test_oracle_wf1=0.7611 cls=0.7115 jepa=2.4459
epoch=093 train_wf1=0.8815 test_oracle_wf1=0.7699 cls=0.6125 jepa=2.3409
epoch=094 train_wf1=0.8757 test_oracle_wf1=0.7707 cls=0.7103 jepa=2.3790
epoch=095 train_wf1=0.8870 test_oracle_wf1=0.7667 cls=0.6064 jepa=2.3138
epoch=096 train_wf1=0.8806 test_oracle_wf1=0.7603 cls=0.6737 jepa=2.3935
epoch=097 train_wf1=0.8968 test_oracle_wf1=0.7666 cls=0.6033 jepa=2.2995
epoch=098 train_wf1=0.8920 test_oracle_wf1=0.7597 cls=0.6592 jepa=2.3736
epoch=099 train_wf1=0.8895 test_oracle_wf1=0.7656 cls=0.5379 jepa=2.3033
epoch=100 train_wf1=0.8799 test_oracle_wf1=0.7537 cls=0.6390 jepa=2.4054
