audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5647 test_oracle_wf1=0.4053 cls=1.3403 jepa=1.9875
epoch=002 train_wf1=0.6264 test_oracle_wf1=0.7124 cls=1.1956 jepa=1.8900
epoch=003 train_wf1=0.7390 test_oracle_wf1=0.7577 cls=1.0102 jepa=1.8763
epoch=004 train_wf1=0.7816 test_oracle_wf1=0.8142 cls=0.8836 jepa=1.8800
epoch=005 train_wf1=0.8128 test_oracle_wf1=0.8172 cls=0.7570 jepa=1.8661
epoch=006 train_wf1=0.8174 test_oracle_wf1=0.8329 cls=0.6915 jepa=1.8428
epoch=007 train_wf1=0.8238 test_oracle_wf1=0.8297 cls=0.6513 jepa=1.8376
epoch=008 train_wf1=0.8370 test_oracle_wf1=0.8215 cls=0.6219 jepa=1.8202
epoch=009 train_wf1=0.8327 test_oracle_wf1=0.8401 cls=0.6079 jepa=1.8260
epoch=010 train_wf1=0.8356 test_oracle_wf1=0.8198 cls=0.6088 jepa=1.8461
epoch=011 train_wf1=0.8384 test_oracle_wf1=0.8338 cls=0.6001 jepa=1.8302
epoch=012 train_wf1=0.8360 test_oracle_wf1=0.8308 cls=0.5817 jepa=1.8008
epoch=013 train_wf1=0.8411 test_oracle_wf1=0.8389 cls=0.5854 jepa=1.8023
epoch=014 train_wf1=0.8400 test_oracle_wf1=0.8385 cls=0.5680 jepa=1.8002
epoch=015 train_wf1=0.8503 test_oracle_wf1=0.8279 cls=0.5600 jepa=1.7671
epoch=016 train_wf1=0.8427 test_oracle_wf1=0.8283 cls=0.5561 jepa=1.8007
epoch=017 train_wf1=0.8423 test_oracle_wf1=0.8365 cls=0.5638 jepa=1.7806
epoch=018 train_wf1=0.8434 test_oracle_wf1=0.8353 cls=0.5483 jepa=1.8203
epoch=019 train_wf1=0.8503 test_oracle_wf1=0.8413 cls=0.5352 jepa=1.7895
epoch=020 train_wf1=0.8474 test_oracle_wf1=0.8207 cls=0.5481 jepa=1.7763
epoch=021 train_wf1=0.8470 test_oracle_wf1=0.8403 cls=0.5495 jepa=1.7646
epoch=022 train_wf1=0.8521 test_oracle_wf1=0.8379 cls=0.5197 jepa=1.7641
epoch=023 train_wf1=0.8515 test_oracle_wf1=0.8334 cls=0.5070 jepa=1.7520
epoch=024 train_wf1=0.8547 test_oracle_wf1=0.8367 cls=0.5086 jepa=1.7466
epoch=025 train_wf1=0.8607 test_oracle_wf1=0.8393 cls=0.5025 jepa=1.7434
epoch=026 train_wf1=0.8583 test_oracle_wf1=0.8257 cls=0.5091 jepa=1.7680
epoch=027 train_wf1=0.8545 test_oracle_wf1=0.8255 cls=0.4890 jepa=1.7648
epoch=028 train_wf1=0.8587 test_oracle_wf1=0.8389 cls=0.5052 jepa=1.7326
epoch=029 train_wf1=0.8632 test_oracle_wf1=0.8399 cls=0.4886 jepa=1.7362
epoch=030 train_wf1=0.8628 test_oracle_wf1=0.8377 cls=0.4673 jepa=1.7290
epoch=031 train_wf1=0.8599 test_oracle_wf1=0.8401 cls=0.4659 jepa=1.7323
epoch=032 train_wf1=0.8639 test_oracle_wf1=0.8252 cls=0.4642 jepa=1.7278
epoch=033 train_wf1=0.8660 test_oracle_wf1=0.8256 cls=0.4480 jepa=1.7152
epoch=034 train_wf1=0.8690 test_oracle_wf1=0.8278 cls=0.4454 jepa=1.7416
epoch=035 train_wf1=0.8666 test_oracle_wf1=0.8403 cls=0.4470 jepa=1.7138
epoch=036 train_wf1=0.8691 test_oracle_wf1=0.8383 cls=0.4427 jepa=1.7102
