audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5411 test_oracle_wf1=0.6127 cls=1.3058 jepa=2.0081
epoch=002 train_wf1=0.6988 test_oracle_wf1=0.7342 cls=1.2511 jepa=1.8770
epoch=003 train_wf1=0.7463 test_oracle_wf1=0.7223 cls=1.0055 jepa=1.8531
epoch=004 train_wf1=0.7708 test_oracle_wf1=0.7980 cls=0.9139 jepa=1.8496
epoch=005 train_wf1=0.7995 test_oracle_wf1=0.8227 cls=0.8102 jepa=1.8734
epoch=006 train_wf1=0.8040 test_oracle_wf1=0.7985 cls=0.7389 jepa=1.8293
epoch=007 train_wf1=0.8187 test_oracle_wf1=0.8237 cls=0.6683 jepa=1.8286
epoch=008 train_wf1=0.8168 test_oracle_wf1=0.8326 cls=0.6731 jepa=1.8324
epoch=009 train_wf1=0.8227 test_oracle_wf1=0.8232 cls=0.6472 jepa=1.8335
epoch=010 train_wf1=0.8368 test_oracle_wf1=0.8193 cls=0.6349 jepa=1.8351
epoch=011 train_wf1=0.8325 test_oracle_wf1=0.7712 cls=0.6085 jepa=1.8112
epoch=012 train_wf1=0.8312 test_oracle_wf1=0.8308 cls=0.6303 jepa=1.8027
epoch=013 train_wf1=0.8271 test_oracle_wf1=0.8337 cls=0.6148 jepa=1.7949
epoch=014 train_wf1=0.8373 test_oracle_wf1=0.8311 cls=0.5869 jepa=1.7859
epoch=015 train_wf1=0.8423 test_oracle_wf1=0.8227 cls=0.5839 jepa=1.7785
epoch=016 train_wf1=0.8385 test_oracle_wf1=0.8352 cls=0.5754 jepa=1.7673
epoch=017 train_wf1=0.8354 test_oracle_wf1=0.8313 cls=0.5764 jepa=1.7717
epoch=018 train_wf1=0.8407 test_oracle_wf1=0.8362 cls=0.5549 jepa=1.8052
epoch=019 train_wf1=0.8327 test_oracle_wf1=0.8260 cls=0.5750 jepa=1.7968
epoch=020 train_wf1=0.8473 test_oracle_wf1=0.8382 cls=0.5634 jepa=1.7634
epoch=021 train_wf1=0.8481 test_oracle_wf1=0.8375 cls=0.5367 jepa=1.7636
epoch=022 train_wf1=0.8497 test_oracle_wf1=0.8306 cls=0.5492 jepa=1.7510
epoch=023 train_wf1=0.8432 test_oracle_wf1=0.8302 cls=0.5464 jepa=1.7552
epoch=024 train_wf1=0.8478 test_oracle_wf1=0.8230 cls=0.5241 jepa=1.7428
epoch=025 train_wf1=0.8553 test_oracle_wf1=0.8343 cls=0.5132 jepa=1.7205
epoch=026 train_wf1=0.8482 test_oracle_wf1=0.8373 cls=0.5251 jepa=1.7681
epoch=027 train_wf1=0.8521 test_oracle_wf1=0.8339 cls=0.5202 jepa=1.7439
epoch=028 train_wf1=0.8510 test_oracle_wf1=0.8240 cls=0.5139 jepa=1.7290
