audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5411 test_oracle_wf1=0.5703 cls=1.2724 jepa=1.9994
epoch=002 train_wf1=0.5920 test_oracle_wf1=0.7045 cls=1.2798 jepa=1.9248
epoch=003 train_wf1=0.7058 test_oracle_wf1=0.7329 cls=1.1112 jepa=1.8570
epoch=004 train_wf1=0.7542 test_oracle_wf1=0.7677 cls=1.0172 jepa=1.8409
epoch=005 train_wf1=0.7698 test_oracle_wf1=0.7990 cls=0.9275 jepa=1.8500
epoch=006 train_wf1=0.8052 test_oracle_wf1=0.8034 cls=0.7945 jepa=1.8312
epoch=007 train_wf1=0.8129 test_oracle_wf1=0.8049 cls=0.7173 jepa=1.8531
epoch=008 train_wf1=0.8200 test_oracle_wf1=0.8248 cls=0.6707 jepa=1.8354
epoch=009 train_wf1=0.8322 test_oracle_wf1=0.8227 cls=0.6407 jepa=1.8309
epoch=010 train_wf1=0.8285 test_oracle_wf1=0.8343 cls=0.6362 jepa=1.8636
epoch=011 train_wf1=0.8328 test_oracle_wf1=0.8191 cls=0.6227 jepa=1.8471
epoch=012 train_wf1=0.8328 test_oracle_wf1=0.8279 cls=0.6034 jepa=1.8102
epoch=013 train_wf1=0.8374 test_oracle_wf1=0.8310 cls=0.5926 jepa=1.8024
epoch=014 train_wf1=0.8367 test_oracle_wf1=0.8365 cls=0.5935 jepa=1.7919
epoch=015 train_wf1=0.8382 test_oracle_wf1=0.8283 cls=0.5859 jepa=1.7795
epoch=016 train_wf1=0.8395 test_oracle_wf1=0.8276 cls=0.5878 jepa=1.7854
epoch=017 train_wf1=0.8401 test_oracle_wf1=0.8298 cls=0.5661 jepa=1.7850
epoch=018 train_wf1=0.8458 test_oracle_wf1=0.8274 cls=0.5742 jepa=1.8079
epoch=019 train_wf1=0.8439 test_oracle_wf1=0.8291 cls=0.5623 jepa=1.7890
epoch=020 train_wf1=0.8472 test_oracle_wf1=0.8331 cls=0.5495 jepa=1.7756
epoch=021 train_wf1=0.8489 test_oracle_wf1=0.8289 cls=0.5488 jepa=1.7708
epoch=022 train_wf1=0.8458 test_oracle_wf1=0.8329 cls=0.5432 jepa=1.7558
epoch=023 train_wf1=0.8507 test_oracle_wf1=0.8365 cls=0.5403 jepa=1.7594
epoch=024 train_wf1=0.8477 test_oracle_wf1=0.8278 cls=0.5396 jepa=1.7466
epoch=025 train_wf1=0.8473 test_oracle_wf1=0.8342 cls=0.5198 jepa=1.7392
epoch=026 train_wf1=0.8541 test_oracle_wf1=0.8375 cls=0.5224 jepa=1.7734
epoch=027 train_wf1=0.8539 test_oracle_wf1=0.8305 cls=0.5128 jepa=1.7543
epoch=028 train_wf1=0.8517 test_oracle_wf1=0.8215 cls=0.5069 jepa=1.7486
epoch=029 train_wf1=0.8536 test_oracle_wf1=0.8337 cls=0.5400 jepa=1.7353
epoch=030 train_wf1=0.8575 test_oracle_wf1=0.8375 cls=0.5014 jepa=1.7324
epoch=031 train_wf1=0.8580 test_oracle_wf1=0.8339 cls=0.4832 jepa=1.7191
epoch=032 train_wf1=0.8622 test_oracle_wf1=0.8312 cls=0.4720 jepa=1.7184
epoch=033 train_wf1=0.8661 test_oracle_wf1=0.8308 cls=0.4762 jepa=1.7067
epoch=034 train_wf1=0.8687 test_oracle_wf1=0.8297 cls=0.4676 jepa=1.7319
epoch=035 train_wf1=0.8646 test_oracle_wf1=0.8247 cls=0.4619 jepa=1.7199
epoch=036 train_wf1=0.8655 test_oracle_wf1=0.8314 cls=0.4632 jepa=1.7004
epoch=037 train_wf1=0.8651 test_oracle_wf1=0.8193 cls=0.4706 jepa=1.6936
epoch=038 train_wf1=0.8674 test_oracle_wf1=0.8226 cls=0.4481 jepa=1.6872
epoch=039 train_wf1=0.8706 test_oracle_wf1=0.8297 cls=0.4414 jepa=1.6869
epoch=040 train_wf1=0.8664 test_oracle_wf1=0.8348 cls=0.4392 jepa=1.6714
epoch=041 train_wf1=0.8649 test_oracle_wf1=0.8286 cls=0.4468 jepa=1.6701
epoch=042 train_wf1=0.8689 test_oracle_wf1=0.8325 cls=0.4439 jepa=1.6949
epoch=043 train_wf1=0.8742 test_oracle_wf1=0.8298 cls=0.4233 jepa=1.6875
epoch=044 train_wf1=0.8722 test_oracle_wf1=0.8209 cls=0.4338 jepa=1.6502
epoch=045 train_wf1=0.8714 test_oracle_wf1=0.8370 cls=0.4281 jepa=1.6618
epoch=046 train_wf1=0.8742 test_oracle_wf1=0.8309 cls=0.4320 jepa=1.6546
epoch=047 train_wf1=0.8766 test_oracle_wf1=0.8306 cls=0.4092 jepa=1.6567
epoch=048 train_wf1=0.8760 test_oracle_wf1=0.8279 cls=0.4061 jepa=1.6446
epoch=049 train_wf1=0.8777 test_oracle_wf1=0.8272 cls=0.4175 jepa=1.6357
epoch=050 train_wf1=0.8802 test_oracle_wf1=0.8319 cls=0.3982 jepa=1.6743
epoch=051 train_wf1=0.8739 test_oracle_wf1=0.8303 cls=0.4174 jepa=1.6657
epoch=052 train_wf1=0.8805 test_oracle_wf1=0.8270 cls=0.4036 jepa=1.6389
epoch=053 train_wf1=0.8811 test_oracle_wf1=0.8253 cls=0.3809 jepa=1.6363
epoch=054 train_wf1=0.8829 test_oracle_wf1=0.8303 cls=0.3973 jepa=1.6221
epoch=055 train_wf1=0.8833 test_oracle_wf1=0.8316 cls=0.3828 jepa=1.6112
epoch=056 train_wf1=0.8851 test_oracle_wf1=0.8261 cls=0.3820 jepa=1.6146
epoch=057 train_wf1=0.8809 test_oracle_wf1=0.8293 cls=0.3876 jepa=1.6007
epoch=058 train_wf1=0.8860 test_oracle_wf1=0.8330 cls=0.3758 jepa=1.6417
epoch=059 train_wf1=0.8810 test_oracle_wf1=0.8283 cls=0.3820 jepa=1.6219
epoch=060 train_wf1=0.8846 test_oracle_wf1=0.8277 cls=0.3850 jepa=1.6045
epoch=061 train_wf1=0.8901 test_oracle_wf1=0.8261 cls=0.3610 jepa=1.5981
epoch=062 train_wf1=0.8878 test_oracle_wf1=0.8287 cls=0.3644 jepa=1.5912
epoch=063 train_wf1=0.8838 test_oracle_wf1=0.8238 cls=0.3706 jepa=1.5966
epoch=064 train_wf1=0.8910 test_oracle_wf1=0.8224 cls=0.3566 jepa=1.5856
epoch=065 train_wf1=0.8920 test_oracle_wf1=0.8263 cls=0.3442 jepa=1.5760
epoch=066 train_wf1=0.8848 test_oracle_wf1=0.8278 cls=0.3775 jepa=1.6177
epoch=067 train_wf1=0.8912 test_oracle_wf1=0.8170 cls=0.3518 jepa=1.5943
epoch=068 train_wf1=0.8921 test_oracle_wf1=0.8215 cls=0.3560 jepa=1.5821
epoch=069 train_wf1=0.8957 test_oracle_wf1=0.8260 cls=0.3381 jepa=1.5826
epoch=070 train_wf1=0.8913 test_oracle_wf1=0.8245 cls=0.3454 jepa=1.5856
epoch=071 train_wf1=0.8946 test_oracle_wf1=0.8183 cls=0.3395 jepa=1.5555
epoch=072 train_wf1=0.8963 test_oracle_wf1=0.8195 cls=0.3337 jepa=1.5646
epoch=073 train_wf1=0.8947 test_oracle_wf1=0.8238 cls=0.3342 jepa=1.5692
epoch=074 train_wf1=0.8898 test_oracle_wf1=0.8268 cls=0.3493 jepa=1.6028
epoch=075 train_wf1=0.8900 test_oracle_wf1=0.8216 cls=0.3478 jepa=1.5886
epoch=076 train_wf1=0.8935 test_oracle_wf1=0.8253 cls=0.3370 jepa=1.5673
epoch=077 train_wf1=0.8939 test_oracle_wf1=0.8250 cls=0.3389 jepa=1.5459
epoch=078 train_wf1=0.8952 test_oracle_wf1=0.8229 cls=0.3495 jepa=1.5546
epoch=079 train_wf1=0.8949 test_oracle_wf1=0.8216 cls=0.3377 jepa=1.5288
epoch=080 train_wf1=0.9005 test_oracle_wf1=0.8145 cls=0.3266 jepa=1.5385
epoch=081 train_wf1=0.8998 test_oracle_wf1=0.8250 cls=0.3281 jepa=1.5427
epoch=082 train_wf1=0.8998 test_oracle_wf1=0.8181 cls=0.3241 jepa=1.5560
epoch=083 train_wf1=0.8975 test_oracle_wf1=0.8220 cls=0.3207 jepa=1.5597
epoch=084 train_wf1=0.9029 test_oracle_wf1=0.8302 cls=0.3258 jepa=1.5280
epoch=085 train_wf1=0.9046 test_oracle_wf1=0.8206 cls=0.3090 jepa=1.5257
epoch=086 train_wf1=0.9031 test_oracle_wf1=0.8220 cls=0.3093 jepa=1.5183
epoch=087 train_wf1=0.9013 test_oracle_wf1=0.8239 cls=0.3124 jepa=1.5180
epoch=088 train_wf1=0.9001 test_oracle_wf1=0.8239 cls=0.3206 jepa=1.5081
epoch=089 train_wf1=0.9080 test_oracle_wf1=0.8223 cls=0.3084 jepa=1.4972
