audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4892 test_oracle_wf1=0.4290 cls=2.3410 jepa=1.2174
epoch=002 train_wf1=0.4739 test_oracle_wf1=0.3650 cls=2.6117 jepa=2.8258
epoch=003 train_wf1=0.4066 test_oracle_wf1=0.2507 cls=2.2779 jepa=2.8638
epoch=004 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3296 jepa=2.9258
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2363 jepa=2.9591
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2649 jepa=3.0381
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2810 jepa=3.0546
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.5889 jepa=1.5954
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3637 jepa=1.0234
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2739 jepa=2.3222
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2235 jepa=2.5621
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3281 jepa=2.7260
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3245 jepa=2.8506
epoch=014 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2623 jepa=2.8891
epoch=015 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2894 jepa=2.9495
epoch=016 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2658 jepa=1.5326
epoch=017 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2715 jepa=0.9949
epoch=018 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2532 jepa=2.2067
epoch=019 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2701 jepa=2.4668
epoch=020 train_wf1=0.3922 test_oracle_wf1=0.2608 cls=2.2579 jepa=2.6385
epoch=021 train_wf1=0.4662 test_oracle_wf1=0.5237 cls=2.2386 jepa=2.7275
epoch=022 train_wf1=0.5525 test_oracle_wf1=0.2507 cls=3.1891 jepa=2.8303
epoch=023 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2219 jepa=2.9085
epoch=024 train_wf1=0.4312 test_oracle_wf1=0.3503 cls=2.2392 jepa=1.5075
epoch=025 train_wf1=0.4031 test_oracle_wf1=0.5446 cls=2.2006 jepa=0.8648
epoch=026 train_wf1=0.6065 test_oracle_wf1=0.5498 cls=2.1498 jepa=2.1268
epoch=027 train_wf1=0.6176 test_oracle_wf1=0.5284 cls=2.0506 jepa=2.4256
epoch=028 train_wf1=0.6204 test_oracle_wf1=0.4139 cls=2.0571 jepa=2.5617
epoch=029 train_wf1=0.6552 test_oracle_wf1=0.5987 cls=2.0210 jepa=2.6577
epoch=030 train_wf1=0.6699 test_oracle_wf1=0.4974 cls=1.9584 jepa=2.7622
epoch=031 train_wf1=0.6392 test_oracle_wf1=0.6381 cls=1.9595 jepa=2.8640
epoch=032 train_wf1=0.6688 test_oracle_wf1=0.6596 cls=1.7838 jepa=1.5055
epoch=033 train_wf1=0.7073 test_oracle_wf1=0.6523 cls=1.6826 jepa=0.8885
epoch=034 train_wf1=0.7480 test_oracle_wf1=0.6957 cls=1.4470 jepa=2.1191
epoch=035 train_wf1=0.7427 test_oracle_wf1=0.7016 cls=1.4602 jepa=2.3669
epoch=036 train_wf1=0.7314 test_oracle_wf1=0.7158 cls=1.4644 jepa=2.5149
epoch=037 train_wf1=0.7381 test_oracle_wf1=0.7078 cls=1.5279 jepa=2.6559
epoch=038 train_wf1=0.7237 test_oracle_wf1=0.6187 cls=1.5902 jepa=2.7411
epoch=039 train_wf1=0.6890 test_oracle_wf1=0.7286 cls=1.5603 jepa=2.7853
epoch=040 train_wf1=0.7731 test_oracle_wf1=0.7467 cls=1.3504 jepa=1.4560
epoch=041 train_wf1=0.8093 test_oracle_wf1=0.7372 cls=1.0814 jepa=0.8475
epoch=042 train_wf1=0.8233 test_oracle_wf1=0.7532 cls=1.0629 jepa=2.0565
epoch=043 train_wf1=0.8370 test_oracle_wf1=0.7668 cls=1.1354 jepa=2.2712
epoch=044 train_wf1=0.7982 test_oracle_wf1=0.7478 cls=1.2289 jepa=2.4976
epoch=045 train_wf1=0.7721 test_oracle_wf1=0.7585 cls=1.2876 jepa=2.6149
epoch=046 train_wf1=0.7535 test_oracle_wf1=0.7545 cls=1.4337 jepa=2.6852
epoch=047 train_wf1=0.7788 test_oracle_wf1=0.7851 cls=1.3342 jepa=2.7817
epoch=048 train_wf1=0.8011 test_oracle_wf1=0.7825 cls=1.0882 jepa=1.4612
epoch=049 train_wf1=0.8659 test_oracle_wf1=0.7786 cls=0.7685 jepa=0.8201
epoch=050 train_wf1=0.8557 test_oracle_wf1=0.7728 cls=0.8627 jepa=1.9248
epoch=051 train_wf1=0.8154 test_oracle_wf1=0.7728 cls=0.9975 jepa=2.2642
epoch=052 train_wf1=0.8147 test_oracle_wf1=0.7838 cls=1.0135 jepa=2.3657
epoch=053 train_wf1=0.8109 test_oracle_wf1=0.7946 cls=1.1211 jepa=2.5656
epoch=054 train_wf1=0.7934 test_oracle_wf1=0.7793 cls=1.1710 jepa=2.6443
epoch=055 train_wf1=0.7932 test_oracle_wf1=0.7776 cls=1.2910 jepa=2.7194
epoch=056 train_wf1=0.8161 test_oracle_wf1=0.7805 cls=1.0102 jepa=1.4344
epoch=057 train_wf1=0.8879 test_oracle_wf1=0.7823 cls=0.6967 jepa=0.7317
epoch=058 train_wf1=0.8661 test_oracle_wf1=0.7755 cls=0.7568 jepa=1.8916
epoch=059 train_wf1=0.8661 test_oracle_wf1=0.7852 cls=0.8026 jepa=2.1843
epoch=060 train_wf1=0.8327 test_oracle_wf1=0.7872 cls=0.9831 jepa=2.3679
epoch=061 train_wf1=0.8244 test_oracle_wf1=0.7749 cls=1.0070 jepa=2.5030
epoch=062 train_wf1=0.8074 test_oracle_wf1=0.7511 cls=1.1211 jepa=2.6227
epoch=063 train_wf1=0.7650 test_oracle_wf1=0.7735 cls=1.2781 jepa=2.6822
epoch=064 train_wf1=0.8189 test_oracle_wf1=0.7224 cls=0.9200 jepa=1.3824
epoch=065 train_wf1=0.8799 test_oracle_wf1=0.7412 cls=0.6485 jepa=0.8003
epoch=066 train_wf1=0.8866 test_oracle_wf1=0.7418 cls=0.6550 jepa=1.8174
epoch=067 train_wf1=0.8694 test_oracle_wf1=0.7027 cls=0.7123 jepa=2.1077
epoch=068 train_wf1=0.8169 test_oracle_wf1=0.7657 cls=0.9350 jepa=2.3496
epoch=069 train_wf1=0.8282 test_oracle_wf1=0.7653 cls=1.0044 jepa=2.4751
epoch=070 train_wf1=0.8080 test_oracle_wf1=0.7699 cls=1.0412 jepa=2.5793
epoch=071 train_wf1=0.7882 test_oracle_wf1=0.7818 cls=1.2078 jepa=2.6450
epoch=072 train_wf1=0.8336 test_oracle_wf1=0.7377 cls=0.8714 jepa=1.3953
epoch=073 train_wf1=0.8733 test_oracle_wf1=0.7852 cls=0.6042 jepa=0.8332
epoch=074 train_wf1=0.8976 test_oracle_wf1=0.7739 cls=0.6341 jepa=1.8243
epoch=075 train_wf1=0.8647 test_oracle_wf1=0.7766 cls=0.7134 jepa=2.0511
epoch=076 train_wf1=0.8704 test_oracle_wf1=0.7809 cls=0.7133 jepa=2.2482
epoch=077 train_wf1=0.8490 test_oracle_wf1=0.7834 cls=0.8933 jepa=2.3865
epoch=078 train_wf1=0.8134 test_oracle_wf1=0.7906 cls=0.9940 jepa=2.4846
epoch=079 train_wf1=0.8103 test_oracle_wf1=0.7703 cls=1.1480 jepa=2.6234
epoch=080 train_wf1=0.8382 test_oracle_wf1=0.7871 cls=0.7391 jepa=1.3655
