audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_f1=0.4625 validation_f1=0.3193
epoch=002 train_f1=0.4686 validation_f1=0.4187
epoch=003 train_f1=0.5165 validation_f1=0.5492
epoch=004 train_f1=0.6999 validation_f1=0.7691
epoch=005 train_f1=0.7399 validation_f1=0.7495
epoch=006 train_f1=0.7764 validation_f1=0.8295
epoch=007 train_f1=0.8097 validation_f1=0.8354
epoch=008 train_f1=0.8210 validation_f1=0.8295
epoch=009 train_f1=0.8475 validation_f1=0.8411
epoch=010 train_f1=0.8401 validation_f1=0.8618
epoch=011 train_f1=0.8549 validation_f1=0.8460
epoch=012 train_f1=0.8679 validation_f1=0.8754
epoch=013 train_f1=0.8735 validation_f1=0.8501
epoch=014 train_f1=0.8765 validation_f1=0.8749
epoch=015 train_f1=0.8798 validation_f1=0.8501
epoch=016 train_f1=0.8823 validation_f1=0.8663
epoch=017 train_f1=0.8913 validation_f1=0.8553
epoch=018 train_f1=0.8961 validation_f1=0.8751
epoch=019 train_f1=0.8920 validation_f1=0.8598
epoch=020 train_f1=0.8927 validation_f1=0.8751
epoch=021 train_f1=0.9000 validation_f1=0.8546
epoch=022 train_f1=0.9049 validation_f1=0.8749
epoch=023 train_f1=0.9024 validation_f1=0.8550
epoch=024 train_f1=0.9129 validation_f1=0.8704
epoch=025 train_f1=0.9138 validation_f1=0.8452
epoch=026 train_f1=0.9113 validation_f1=0.8613
epoch=027 train_f1=0.9222 validation_f1=0.8598
epoch=028 train_f1=0.9212 validation_f1=0.8700
epoch=029 train_f1=0.9220 validation_f1=0.8550
epoch=030 train_f1=0.9269 validation_f1=0.8553
epoch=031 train_f1=0.9415 validation_f1=0.8456
epoch=032 train_f1=0.9431 validation_f1=0.8516
epoch=033 train_f1=0.9407 validation_f1=0.8514
epoch=034 train_f1=0.9431 validation_f1=0.8466
epoch=035 train_f1=0.9497 validation_f1=0.8394
epoch=036 train_f1=0.9427 validation_f1=0.8707
epoch=037 train_f1=0.9311 validation_f1=0.8463
epoch=038 train_f1=0.9174 validation_f1=0.7801
epoch=039 train_f1=0.8938 validation_f1=0.8516
epoch=040 train_f1=0.9441 validation_f1=0.8660
epoch=041 train_f1=0.9351 validation_f1=0.8338
epoch=042 train_f1=0.9519 validation_f1=0.8754
epoch=043 train_f1=0.9384 validation_f1=0.8411
epoch=044 train_f1=0.9519 validation_f1=0.8505
epoch=045 train_f1=0.9505 validation_f1=0.8708
epoch=046 train_f1=0.9400 validation_f1=0.8186
epoch=047 train_f1=0.9056 validation_f1=0.8186
epoch=048 train_f1=0.9470 validation_f1=0.8426
epoch=049 train_f1=0.9570 validation_f1=0.8338
epoch=050 train_f1=0.9385 validation_f1=0.8265
epoch=051 train_f1=0.9513 validation_f1=0.8618
epoch=052 train_f1=0.9327 validation_f1=0.8309
epoch=053 train_f1=0.9501 validation_f1=0.8265
epoch=054 train_f1=0.9602 validation_f1=0.8570
epoch=055 train_f1=0.9449 validation_f1=0.8244
epoch=056 train_f1=0.9336 validation_f1=0.8294
epoch=057 train_f1=0.9520 validation_f1=0.8524
epoch=058 train_f1=0.9498 validation_f1=0.8304
epoch=059 train_f1=0.9493 validation_f1=0.8314
epoch=060 train_f1=0.9756 validation_f1=0.8524
epoch=061 train_f1=0.9481 validation_f1=0.8149
epoch=062 train_f1=0.9377 validation_f1=0.8210
epoch=063 train_f1=0.9610 validation_f1=0.8570
epoch=064 train_f1=0.9481 validation_f1=0.8215
epoch=065 train_f1=0.9543 validation_f1=0.8321
epoch=066 train_f1=0.9724 validation_f1=0.8475
epoch=067 train_f1=0.9554 validation_f1=0.8269
epoch=068 train_f1=0.9764 validation_f1=0.8381
epoch=069 train_f1=0.9473 validation_f1=0.8328
epoch=070 train_f1=0.9478 validation_f1=0.8068
epoch=071 train_f1=0.9251 validation_f1=0.8373
epoch=072 train_f1=0.9749 validation_f1=0.8421
epoch=073 train_f1=0.9675 validation_f1=0.8294
epoch=074 train_f1=0.9649 validation_f1=0.8661
epoch=075 train_f1=0.9417 validation_f1=0.8520
epoch=076 train_f1=0.9570 validation_f1=0.8338
epoch=077 train_f1=0.9608 validation_f1=0.8473
epoch=078 train_f1=0.9611 validation_f1=0.8471
epoch=079 train_f1=0.9675 validation_f1=0.8076
epoch=080 train_f1=0.9484 validation_f1=0.8471
epoch=081 train_f1=0.9708 validation_f1=0.8424
epoch=082 train_f1=0.9699 validation_f1=0.8098
epoch=083 train_f1=0.9731 validation_f1=0.8426
epoch=084 train_f1=0.9579 validation_f1=0.8473
epoch=085 train_f1=0.9805 validation_f1=0.8199
epoch=086 train_f1=0.9625 validation_f1=0.8568
epoch=087 train_f1=0.9668 validation_f1=0.8376
epoch=088 train_f1=0.9797 validation_f1=0.8091
epoch=089 train_f1=0.9633 validation_f1=0.8473
epoch=090 train_f1=0.9749 validation_f1=0.8426
epoch=091 train_f1=0.9724 validation_f1=0.8142
epoch=092 train_f1=0.9666 validation_f1=0.8568
epoch=093 train_f1=0.9619 validation_f1=0.8426
epoch=094 train_f1=0.9748 validation_f1=0.8003
epoch=095 train_f1=0.9657 validation_f1=0.8566
epoch=096 train_f1=0.9668 validation_f1=0.8424
epoch=097 train_f1=0.9813 validation_f1=0.8199
epoch=098 train_f1=0.9715 validation_f1=0.8564
epoch=099 train_f1=0.9830 validation_f1=0.8514
epoch=100 train_f1=0.9870 validation_f1=0.8314
