audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5349 test_oracle_wf1=0.4399 cls=2.7136 jepa=1.2479
epoch=002 train_wf1=0.4327 test_oracle_wf1=0.4367 cls=2.6538 jepa=2.9516
epoch=003 train_wf1=0.4893 test_oracle_wf1=0.2507 cls=2.5772 jepa=2.8675
epoch=004 train_wf1=0.3936 test_oracle_wf1=0.2507 cls=2.2534 jepa=2.9441
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3173 jepa=3.0074
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.4714 cls=2.2774 jepa=3.0279
epoch=007 train_wf1=0.4602 test_oracle_wf1=0.4083 cls=2.3627 jepa=3.0757
epoch=008 train_wf1=0.3980 test_oracle_wf1=0.2507 cls=2.2886 jepa=1.5854
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2312 jepa=1.0324
epoch=010 train_wf1=0.4836 test_oracle_wf1=0.3983 cls=2.2673 jepa=2.3314
epoch=011 train_wf1=0.6025 test_oracle_wf1=0.4665 cls=2.1014 jepa=2.6252
epoch=012 train_wf1=0.5966 test_oracle_wf1=0.5658 cls=1.9617 jepa=2.7554
epoch=013 train_wf1=0.7012 test_oracle_wf1=0.6455 cls=1.7986 jepa=2.8921
epoch=014 train_wf1=0.6812 test_oracle_wf1=0.6694 cls=1.8375 jepa=2.9469
epoch=015 train_wf1=0.6573 test_oracle_wf1=0.5471 cls=1.7539 jepa=3.0168
epoch=016 train_wf1=0.5880 test_oracle_wf1=0.6395 cls=2.5215 jepa=1.5882
epoch=017 train_wf1=0.7326 test_oracle_wf1=0.7164 cls=1.4393 jepa=1.0252
epoch=018 train_wf1=0.7514 test_oracle_wf1=0.7537 cls=1.4955 jepa=2.2956
epoch=019 train_wf1=0.7826 test_oracle_wf1=0.7492 cls=1.3253 jepa=2.5710
epoch=020 train_wf1=0.7715 test_oracle_wf1=0.7571 cls=1.3292 jepa=2.7540
epoch=021 train_wf1=0.7697 test_oracle_wf1=0.7619 cls=1.3412 jepa=2.8458
epoch=022 train_wf1=0.7717 test_oracle_wf1=0.7732 cls=1.3183 jepa=2.9248
epoch=023 train_wf1=0.7688 test_oracle_wf1=0.7811 cls=1.3994 jepa=2.9711
epoch=024 train_wf1=0.7876 test_oracle_wf1=0.7813 cls=1.2056 jepa=1.5472
epoch=025 train_wf1=0.8506 test_oracle_wf1=0.7746 cls=0.8931 jepa=0.9950
epoch=026 train_wf1=0.8491 test_oracle_wf1=0.7739 cls=0.9654 jepa=2.3093
epoch=027 train_wf1=0.8426 test_oracle_wf1=0.7882 cls=0.9906 jepa=2.5276
epoch=028 train_wf1=0.8193 test_oracle_wf1=0.7872 cls=1.1711 jepa=2.6923
epoch=029 train_wf1=0.7950 test_oracle_wf1=0.7834 cls=1.1053 jepa=2.8024
epoch=030 train_wf1=0.7900 test_oracle_wf1=0.7786 cls=1.1894 jepa=2.8995
epoch=031 train_wf1=0.7821 test_oracle_wf1=0.7850 cls=1.2968 jepa=2.9493
epoch=032 train_wf1=0.8342 test_oracle_wf1=0.7628 cls=0.9943 jepa=1.5289
epoch=033 train_wf1=0.8693 test_oracle_wf1=0.7834 cls=0.7766 jepa=0.9992
epoch=034 train_wf1=0.8675 test_oracle_wf1=0.7779 cls=0.8171 jepa=2.2114
epoch=035 train_wf1=0.8368 test_oracle_wf1=0.7993 cls=0.9176 jepa=2.4790
epoch=036 train_wf1=0.8401 test_oracle_wf1=0.7856 cls=0.8943 jepa=2.7054
epoch=037 train_wf1=0.8021 test_oracle_wf1=0.8008 cls=1.0681 jepa=2.7749
epoch=038 train_wf1=0.8156 test_oracle_wf1=0.7979 cls=0.9991 jepa=2.8393
epoch=039 train_wf1=0.7964 test_oracle_wf1=0.7838 cls=1.1440 jepa=2.9085
epoch=040 train_wf1=0.8232 test_oracle_wf1=0.7794 cls=0.8629 jepa=1.5208
epoch=041 train_wf1=0.8944 test_oracle_wf1=0.7644 cls=0.5386 jepa=0.8903
epoch=042 train_wf1=0.8831 test_oracle_wf1=0.7742 cls=0.6550 jepa=2.2247
epoch=043 train_wf1=0.8524 test_oracle_wf1=0.7767 cls=0.8002 jepa=2.4837
epoch=044 train_wf1=0.8538 test_oracle_wf1=0.7788 cls=0.8136 jepa=2.6185
epoch=045 train_wf1=0.8402 test_oracle_wf1=0.7660 cls=0.9285 jepa=2.7255
epoch=046 train_wf1=0.8166 test_oracle_wf1=0.7651 cls=0.9991 jepa=2.8217
epoch=047 train_wf1=0.7860 test_oracle_wf1=0.7823 cls=1.1239 jepa=2.8691
epoch=048 train_wf1=0.8424 test_oracle_wf1=0.7726 cls=0.7696 jepa=1.5073
epoch=049 train_wf1=0.9037 test_oracle_wf1=0.7475 cls=0.4661 jepa=0.9400
epoch=050 train_wf1=0.8578 test_oracle_wf1=0.7626 cls=0.7734 jepa=2.1377
epoch=051 train_wf1=0.8718 test_oracle_wf1=0.7698 cls=0.7452 jepa=2.4869
epoch=052 train_wf1=0.8417 test_oracle_wf1=0.7914 cls=0.8957 jepa=2.6324
epoch=053 train_wf1=0.8298 test_oracle_wf1=0.7949 cls=0.9346 jepa=2.6911
epoch=054 train_wf1=0.8276 test_oracle_wf1=0.7776 cls=0.9956 jepa=2.7830
epoch=055 train_wf1=0.8189 test_oracle_wf1=0.7875 cls=1.0619 jepa=2.8474
epoch=056 train_wf1=0.8594 test_oracle_wf1=0.7712 cls=0.7114 jepa=1.4577
epoch=057 train_wf1=0.9258 test_oracle_wf1=0.7806 cls=0.3469 jepa=0.9716
epoch=058 train_wf1=0.9052 test_oracle_wf1=0.7793 cls=0.4670 jepa=2.0672
