audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5000 test_oracle_wf1=0.4235 cls=2.3579 jepa=3.7882
epoch=002 train_wf1=0.4638 test_oracle_wf1=0.4613 cls=2.4325 jepa=3.1479
epoch=003 train_wf1=0.4850 test_oracle_wf1=0.2507 cls=2.3736 jepa=3.0457
epoch=004 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2653 jepa=2.9283
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3275 jepa=2.9018
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3198 jepa=2.8761
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2807 jepa=2.7957
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2143 jepa=2.8026
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2506 jepa=2.7061
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2677 jepa=2.7698
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2690 jepa=2.7476
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2997 jepa=2.7883
epoch=013 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3080 jepa=2.6944
epoch=014 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2607 jepa=2.7654
epoch=015 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2561 jepa=2.7383
epoch=016 train_wf1=0.4183 test_oracle_wf1=0.3689 cls=2.2578 jepa=2.7255
epoch=017 train_wf1=0.4466 test_oracle_wf1=0.2925 cls=2.3317 jepa=2.6663
epoch=018 train_wf1=0.5281 test_oracle_wf1=0.4578 cls=2.1897 jepa=2.7539
epoch=019 train_wf1=0.5890 test_oracle_wf1=0.4979 cls=2.8715 jepa=2.6985
epoch=020 train_wf1=0.5455 test_oracle_wf1=0.2507 cls=2.2934 jepa=2.7171
epoch=021 train_wf1=0.3922 test_oracle_wf1=0.2524 cls=2.1016 jepa=2.6893
epoch=022 train_wf1=0.5228 test_oracle_wf1=0.5821 cls=2.0777 jepa=2.7116
epoch=023 train_wf1=0.6748 test_oracle_wf1=0.5957 cls=2.2613 jepa=2.6723
epoch=024 train_wf1=0.6759 test_oracle_wf1=0.6009 cls=1.9486 jepa=2.7340
epoch=025 train_wf1=0.6917 test_oracle_wf1=0.4846 cls=1.8300 jepa=2.6853
epoch=026 train_wf1=0.5835 test_oracle_wf1=0.4357 cls=2.0230 jepa=2.7487
epoch=027 train_wf1=0.6321 test_oracle_wf1=0.6528 cls=1.8571 jepa=2.6612
epoch=028 train_wf1=0.7066 test_oracle_wf1=0.6626 cls=1.7556 jepa=2.7182
epoch=029 train_wf1=0.7179 test_oracle_wf1=0.6233 cls=1.7402 jepa=2.6642
epoch=030 train_wf1=0.7289 test_oracle_wf1=0.6708 cls=1.7566 jepa=2.6745
epoch=031 train_wf1=0.7398 test_oracle_wf1=0.6878 cls=1.5470 jepa=2.6021
epoch=032 train_wf1=0.7219 test_oracle_wf1=0.6692 cls=1.5806 jepa=2.6712
epoch=033 train_wf1=0.7373 test_oracle_wf1=0.7011 cls=1.4238 jepa=2.6618
epoch=034 train_wf1=0.7532 test_oracle_wf1=0.7141 cls=1.4227 jepa=2.6829
epoch=035 train_wf1=0.7696 test_oracle_wf1=0.7304 cls=1.3596 jepa=2.6317
epoch=036 train_wf1=0.7755 test_oracle_wf1=0.7202 cls=1.3570 jepa=2.6574
epoch=037 train_wf1=0.7892 test_oracle_wf1=0.7204 cls=1.2761 jepa=2.6078
epoch=038 train_wf1=0.7658 test_oracle_wf1=0.7550 cls=1.2660 jepa=2.6947
epoch=039 train_wf1=0.7812 test_oracle_wf1=0.7667 cls=1.1877 jepa=2.6327
epoch=040 train_wf1=0.7982 test_oracle_wf1=0.7690 cls=1.1595 jepa=2.6335
epoch=041 train_wf1=0.7972 test_oracle_wf1=0.7501 cls=1.1499 jepa=2.6646
epoch=042 train_wf1=0.7823 test_oracle_wf1=0.7655 cls=1.1387 jepa=2.6901
epoch=043 train_wf1=0.8061 test_oracle_wf1=0.7784 cls=1.0502 jepa=2.5956
epoch=044 train_wf1=0.8018 test_oracle_wf1=0.7808 cls=1.1013 jepa=2.6722
epoch=045 train_wf1=0.8135 test_oracle_wf1=0.7776 cls=0.9813 jepa=2.6206
epoch=046 train_wf1=0.8249 test_oracle_wf1=0.7738 cls=1.0228 jepa=2.6759
epoch=047 train_wf1=0.8274 test_oracle_wf1=0.7828 cls=0.9749 jepa=2.6108
epoch=048 train_wf1=0.8460 test_oracle_wf1=0.7830 cls=0.9054 jepa=2.6104
epoch=049 train_wf1=0.8293 test_oracle_wf1=0.7740 cls=1.0845 jepa=2.5934
epoch=050 train_wf1=0.8225 test_oracle_wf1=0.7672 cls=1.0122 jepa=2.6568
epoch=051 train_wf1=0.8257 test_oracle_wf1=0.7748 cls=0.9684 jepa=2.6038
epoch=052 train_wf1=0.8370 test_oracle_wf1=0.7761 cls=0.9638 jepa=2.6587
epoch=053 train_wf1=0.8506 test_oracle_wf1=0.7935 cls=0.9153 jepa=2.5621
epoch=054 train_wf1=0.8418 test_oracle_wf1=0.7785 cls=0.9757 jepa=2.6242
epoch=055 train_wf1=0.8497 test_oracle_wf1=0.7849 cls=0.8591 jepa=2.5929
epoch=056 train_wf1=0.8673 test_oracle_wf1=0.7876 cls=0.8320 jepa=2.5713
epoch=057 train_wf1=0.8547 test_oracle_wf1=0.7745 cls=0.8168 jepa=2.5663
epoch=058 train_wf1=0.8296 test_oracle_wf1=0.7609 cls=0.9590 jepa=2.6456
