audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5546 test_oracle_wf1=0.4851 cls=1.2808 jepa=2.0009
epoch=002 train_wf1=0.6647 test_oracle_wf1=0.7012 cls=1.1711 jepa=1.8927
epoch=003 train_wf1=0.7036 test_oracle_wf1=0.7258 cls=1.1214 jepa=1.8813
epoch=004 train_wf1=0.7324 test_oracle_wf1=0.7106 cls=1.0487 jepa=1.8424
epoch=005 train_wf1=0.7478 test_oracle_wf1=0.7490 cls=1.0322 jepa=1.8440
epoch=006 train_wf1=0.7732 test_oracle_wf1=0.7758 cls=0.9202 jepa=1.8628
epoch=007 train_wf1=0.7853 test_oracle_wf1=0.8102 cls=0.8366 jepa=1.8793
epoch=008 train_wf1=0.8079 test_oracle_wf1=0.8222 cls=0.7509 jepa=1.8667
epoch=009 train_wf1=0.8079 test_oracle_wf1=0.8127 cls=0.6980 jepa=1.8771
epoch=010 train_wf1=0.8202 test_oracle_wf1=0.8292 cls=0.6550 jepa=1.8750
epoch=011 train_wf1=0.8267 test_oracle_wf1=0.8304 cls=0.6250 jepa=1.8617
epoch=012 train_wf1=0.8318 test_oracle_wf1=0.8310 cls=0.6058 jepa=1.8308
epoch=013 train_wf1=0.8267 test_oracle_wf1=0.8266 cls=0.6296 jepa=1.8255
epoch=014 train_wf1=0.8265 test_oracle_wf1=0.8116 cls=0.6210 jepa=1.8212
epoch=015 train_wf1=0.8361 test_oracle_wf1=0.8368 cls=0.6006 jepa=1.8033
epoch=016 train_wf1=0.8394 test_oracle_wf1=0.8258 cls=0.5860 jepa=1.8101
epoch=017 train_wf1=0.8444 test_oracle_wf1=0.8288 cls=0.5643 jepa=1.7885
epoch=018 train_wf1=0.8388 test_oracle_wf1=0.8286 cls=0.5809 jepa=1.8366
epoch=019 train_wf1=0.8466 test_oracle_wf1=0.8365 cls=0.5580 jepa=1.8178
epoch=020 train_wf1=0.8450 test_oracle_wf1=0.8376 cls=0.5534 jepa=1.7808
epoch=021 train_wf1=0.8459 test_oracle_wf1=0.8315 cls=0.5461 jepa=1.7830
epoch=022 train_wf1=0.8457 test_oracle_wf1=0.8228 cls=0.5339 jepa=1.7821
epoch=023 train_wf1=0.8448 test_oracle_wf1=0.8310 cls=0.5459 jepa=1.7785
epoch=024 train_wf1=0.8534 test_oracle_wf1=0.8375 cls=0.5279 jepa=1.7569
epoch=025 train_wf1=0.8525 test_oracle_wf1=0.8361 cls=0.5289 jepa=1.7585
epoch=026 train_wf1=0.8534 test_oracle_wf1=0.8337 cls=0.5261 jepa=1.7870
epoch=027 train_wf1=0.8512 test_oracle_wf1=0.8063 cls=0.5269 jepa=1.7628
epoch=028 train_wf1=0.8503 test_oracle_wf1=0.8375 cls=0.5210 jepa=1.7618
epoch=029 train_wf1=0.8540 test_oracle_wf1=0.8367 cls=0.5041 jepa=1.7467
epoch=030 train_wf1=0.8576 test_oracle_wf1=0.8315 cls=0.4914 jepa=1.7341
epoch=031 train_wf1=0.8559 test_oracle_wf1=0.8364 cls=0.4956 jepa=1.7206
epoch=032 train_wf1=0.8516 test_oracle_wf1=0.8182 cls=0.5081 jepa=1.7253
epoch=033 train_wf1=0.8529 test_oracle_wf1=0.8280 cls=0.4982 jepa=1.7329
epoch=034 train_wf1=0.8615 test_oracle_wf1=0.8376 cls=0.4880 jepa=1.7566
epoch=035 train_wf1=0.8623 test_oracle_wf1=0.8370 cls=0.4857 jepa=1.7298
epoch=036 train_wf1=0.8644 test_oracle_wf1=0.8250 cls=0.4746 jepa=1.6974
epoch=037 train_wf1=0.8621 test_oracle_wf1=0.8349 cls=0.4603 jepa=1.7129
epoch=038 train_wf1=0.8673 test_oracle_wf1=0.8294 cls=0.4595 jepa=1.7093
epoch=039 train_wf1=0.8670 test_oracle_wf1=0.8266 cls=0.4540 jepa=1.7076
epoch=040 train_wf1=0.8676 test_oracle_wf1=0.8366 cls=0.4636 jepa=1.7035
epoch=041 train_wf1=0.8686 test_oracle_wf1=0.8344 cls=0.4589 jepa=1.6918
epoch=042 train_wf1=0.8729 test_oracle_wf1=0.8356 cls=0.4415 jepa=1.7191
epoch=043 train_wf1=0.8688 test_oracle_wf1=0.8298 cls=0.4401 jepa=1.6987
epoch=044 train_wf1=0.8741 test_oracle_wf1=0.8311 cls=0.4301 jepa=1.6801
epoch=045 train_wf1=0.8719 test_oracle_wf1=0.8379 cls=0.4290 jepa=1.6608
epoch=046 train_wf1=0.8758 test_oracle_wf1=0.8341 cls=0.4264 jepa=1.6770
epoch=047 train_wf1=0.8729 test_oracle_wf1=0.8296 cls=0.4230 jepa=1.6644
epoch=048 train_wf1=0.8798 test_oracle_wf1=0.8340 cls=0.4044 jepa=1.6691
epoch=049 train_wf1=0.8768 test_oracle_wf1=0.8341 cls=0.4080 jepa=1.6665
epoch=050 train_wf1=0.8771 test_oracle_wf1=0.8298 cls=0.4178 jepa=1.6860
epoch=051 train_wf1=0.8773 test_oracle_wf1=0.8347 cls=0.4078 jepa=1.6885
epoch=052 train_wf1=0.8809 test_oracle_wf1=0.8256 cls=0.4028 jepa=1.6555
epoch=053 train_wf1=0.8843 test_oracle_wf1=0.8331 cls=0.3972 jepa=1.6554
epoch=054 train_wf1=0.8832 test_oracle_wf1=0.8328 cls=0.3882 jepa=1.6435
epoch=055 train_wf1=0.8787 test_oracle_wf1=0.8327 cls=0.4064 jepa=1.6399
epoch=056 train_wf1=0.8835 test_oracle_wf1=0.8292 cls=0.3940 jepa=1.6412
epoch=057 train_wf1=0.8830 test_oracle_wf1=0.8322 cls=0.3854 jepa=1.6226
epoch=058 train_wf1=0.8816 test_oracle_wf1=0.8237 cls=0.3914 jepa=1.6728
epoch=059 train_wf1=0.8849 test_oracle_wf1=0.8297 cls=0.3824 jepa=1.6360
epoch=060 train_wf1=0.8894 test_oracle_wf1=0.8298 cls=0.3823 jepa=1.6266
epoch=061 train_wf1=0.8882 test_oracle_wf1=0.8288 cls=0.3820 jepa=1.6232
epoch=062 train_wf1=0.8830 test_oracle_wf1=0.8284 cls=0.3723 jepa=1.6125
epoch=063 train_wf1=0.8858 test_oracle_wf1=0.8313 cls=0.3692 jepa=1.6079
epoch=064 train_wf1=0.8910 test_oracle_wf1=0.8230 cls=0.3543 jepa=1.5928
epoch=065 train_wf1=0.8916 test_oracle_wf1=0.8214 cls=0.3538 jepa=1.6139
epoch=066 train_wf1=0.8894 test_oracle_wf1=0.8174 cls=0.3626 jepa=1.6174
epoch=067 train_wf1=0.8854 test_oracle_wf1=0.8267 cls=0.3773 jepa=1.6118
epoch=068 train_wf1=0.8897 test_oracle_wf1=0.8294 cls=0.3459 jepa=1.5974
epoch=069 train_wf1=0.8914 test_oracle_wf1=0.8211 cls=0.3471 jepa=1.5920
epoch=070 train_wf1=0.8895 test_oracle_wf1=0.8285 cls=0.3601 jepa=1.5859
