audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.5004 test_oracle_wf1=0.4291 cls=2.5108 jepa=1.2257
epoch=002 train_wf1=0.4327 test_oracle_wf1=0.4273 cls=2.9159 jepa=2.9057
epoch=003 train_wf1=0.4884 test_oracle_wf1=0.2507 cls=3.0872 jepa=2.9586
epoch=004 train_wf1=0.3958 test_oracle_wf1=0.3788 cls=2.3233 jepa=3.0387
epoch=005 train_wf1=0.4663 test_oracle_wf1=0.2507 cls=2.2498 jepa=2.9856
epoch=006 train_wf1=0.4859 test_oracle_wf1=0.4709 cls=2.2854 jepa=3.0133
epoch=007 train_wf1=0.4664 test_oracle_wf1=0.2507 cls=2.7210 jepa=3.0686
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.4928 cls=2.4102 jepa=1.5895
epoch=009 train_wf1=0.4336 test_oracle_wf1=0.2521 cls=2.3179 jepa=1.0444
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2594 jepa=2.3476
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2487 jepa=2.6262
epoch=012 train_wf1=0.4058 test_oracle_wf1=0.3442 cls=2.2501 jepa=2.7504
epoch=013 train_wf1=0.5535 test_oracle_wf1=0.4982 cls=2.1406 jepa=2.8670
epoch=014 train_wf1=0.5791 test_oracle_wf1=0.5232 cls=2.3268 jepa=2.9213
epoch=015 train_wf1=0.6067 test_oracle_wf1=0.5471 cls=2.2138 jepa=3.0025
epoch=016 train_wf1=0.6511 test_oracle_wf1=0.2889 cls=2.0157 jepa=1.5792
epoch=017 train_wf1=0.3922 test_oracle_wf1=0.4064 cls=2.5169 jepa=1.0253
epoch=018 train_wf1=0.5541 test_oracle_wf1=0.4708 cls=2.0459 jepa=2.3004
epoch=019 train_wf1=0.4982 test_oracle_wf1=0.5665 cls=2.6693 jepa=2.6237
epoch=020 train_wf1=0.6484 test_oracle_wf1=0.4856 cls=2.0661 jepa=2.7544
epoch=021 train_wf1=0.6138 test_oracle_wf1=0.6450 cls=1.8469 jepa=2.8519
epoch=022 train_wf1=0.6897 test_oracle_wf1=0.6828 cls=1.6951 jepa=2.9215
epoch=023 train_wf1=0.7251 test_oracle_wf1=0.7040 cls=1.5590 jepa=2.9810
epoch=024 train_wf1=0.7401 test_oracle_wf1=0.7265 cls=1.4352 jepa=1.5439
epoch=025 train_wf1=0.8019 test_oracle_wf1=0.7550 cls=1.2088 jepa=0.9946
epoch=026 train_wf1=0.7932 test_oracle_wf1=0.7703 cls=1.2317 jepa=2.3302
epoch=027 train_wf1=0.8147 test_oracle_wf1=0.7726 cls=1.1526 jepa=2.5461
epoch=028 train_wf1=0.7932 test_oracle_wf1=0.7723 cls=1.2828 jepa=2.7055
epoch=029 train_wf1=0.7826 test_oracle_wf1=0.7854 cls=1.2332 jepa=2.8138
epoch=030 train_wf1=0.7747 test_oracle_wf1=0.7608 cls=1.3203 jepa=2.9181
epoch=031 train_wf1=0.7464 test_oracle_wf1=0.7903 cls=1.4167 jepa=2.9588
epoch=032 train_wf1=0.8136 test_oracle_wf1=0.7633 cls=1.1007 jepa=1.5328
epoch=033 train_wf1=0.8449 test_oracle_wf1=0.7214 cls=0.8536 jepa=1.0080
epoch=034 train_wf1=0.8226 test_oracle_wf1=0.7465 cls=1.1237 jepa=2.2465
epoch=035 train_wf1=0.8320 test_oracle_wf1=0.7645 cls=1.0181 jepa=2.5337
epoch=036 train_wf1=0.8120 test_oracle_wf1=0.7615 cls=1.0773 jepa=2.7717
epoch=037 train_wf1=0.7787 test_oracle_wf1=0.7881 cls=1.2216 jepa=2.8234
epoch=038 train_wf1=0.7983 test_oracle_wf1=0.7691 cls=1.1692 jepa=2.8789
epoch=039 train_wf1=0.7819 test_oracle_wf1=0.7640 cls=1.2702 jepa=2.9621
epoch=040 train_wf1=0.8052 test_oracle_wf1=0.7625 cls=1.0286 jepa=1.5388
epoch=041 train_wf1=0.8760 test_oracle_wf1=0.7610 cls=0.7140 jepa=0.9114
epoch=042 train_wf1=0.8598 test_oracle_wf1=0.7474 cls=0.7716 jepa=2.2533
epoch=043 train_wf1=0.8101 test_oracle_wf1=0.7503 cls=1.0071 jepa=2.5151
epoch=044 train_wf1=0.8299 test_oracle_wf1=0.7835 cls=0.9391 jepa=2.6594
epoch=045 train_wf1=0.8323 test_oracle_wf1=0.7947 cls=1.0920 jepa=2.7669
epoch=046 train_wf1=0.8076 test_oracle_wf1=0.7888 cls=1.0498 jepa=2.8447
epoch=047 train_wf1=0.7960 test_oracle_wf1=0.7869 cls=1.1223 jepa=2.8863
epoch=048 train_wf1=0.8407 test_oracle_wf1=0.7522 cls=0.8253 jepa=1.5123
epoch=049 train_wf1=0.8701 test_oracle_wf1=0.7467 cls=0.7457 jepa=0.9533
epoch=050 train_wf1=0.8701 test_oracle_wf1=0.7675 cls=0.7691 jepa=2.1916
epoch=051 train_wf1=0.8501 test_oracle_wf1=0.7938 cls=0.7937 jepa=2.4452
epoch=052 train_wf1=0.8462 test_oracle_wf1=0.7893 cls=0.8896 jepa=2.6361
epoch=053 train_wf1=0.8182 test_oracle_wf1=0.7867 cls=0.9528 jepa=2.7087
epoch=054 train_wf1=0.8200 test_oracle_wf1=0.8011 cls=1.0450 jepa=2.8079
epoch=055 train_wf1=0.8049 test_oracle_wf1=0.7798 cls=1.0744 jepa=2.8728
epoch=056 train_wf1=0.8457 test_oracle_wf1=0.7856 cls=0.8301 jepa=1.4634
epoch=057 train_wf1=0.8971 test_oracle_wf1=0.7625 cls=0.4852 jepa=0.9892
epoch=058 train_wf1=0.8552 test_oracle_wf1=0.7753 cls=0.6704 jepa=2.1228
epoch=059 train_wf1=0.8680 test_oracle_wf1=0.7823 cls=0.6527 jepa=2.4047
epoch=060 train_wf1=0.8598 test_oracle_wf1=0.7818 cls=0.7843 jepa=2.5653
epoch=061 train_wf1=0.8282 test_oracle_wf1=0.7640 cls=0.9777 jepa=2.6741
epoch=062 train_wf1=0.8104 test_oracle_wf1=0.7971 cls=0.9885 jepa=2.7576
epoch=063 train_wf1=0.7989 test_oracle_wf1=0.7741 cls=1.0262 jepa=2.8210
epoch=064 train_wf1=0.8390 test_oracle_wf1=0.7831 cls=0.7853 jepa=1.4622
epoch=065 train_wf1=0.9194 test_oracle_wf1=0.7955 cls=0.3914 jepa=0.8691
epoch=066 train_wf1=0.9026 test_oracle_wf1=0.7885 cls=0.5804 jepa=2.1669
epoch=067 train_wf1=0.8809 test_oracle_wf1=0.7956 cls=0.6689 jepa=2.3853
epoch=068 train_wf1=0.8831 test_oracle_wf1=0.7987 cls=0.6777 jepa=2.5328
epoch=069 train_wf1=0.8593 test_oracle_wf1=0.7939 cls=0.7933 jepa=2.6387
epoch=070 train_wf1=0.8355 test_oracle_wf1=0.7898 cls=0.8765 jepa=2.6836
epoch=071 train_wf1=0.8284 test_oracle_wf1=0.7937 cls=0.9778 jepa=2.7436
epoch=072 train_wf1=0.8617 test_oracle_wf1=0.7803 cls=0.6621 jepa=1.4475
epoch=073 train_wf1=0.9363 test_oracle_wf1=0.7805 cls=0.3244 jepa=0.8872
epoch=074 train_wf1=0.9060 test_oracle_wf1=0.7846 cls=0.5141 jepa=2.0447
epoch=075 train_wf1=0.8684 test_oracle_wf1=0.7412 cls=0.6468 jepa=2.3165
epoch=076 train_wf1=0.8490 test_oracle_wf1=0.7784 cls=0.8050 jepa=2.5103
epoch=077 train_wf1=0.8613 test_oracle_wf1=0.7692 cls=0.7622 jepa=2.6275
epoch=078 train_wf1=0.8467 test_oracle_wf1=0.7846 cls=0.9004 jepa=2.7060
epoch=079 train_wf1=0.8310 test_oracle_wf1=0.7914 cls=0.9422 jepa=2.7764
