audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4119 test_oracle_wf1=0.4336 cls=3.6690 jepa=1.2254
epoch=002 train_wf1=0.4739 test_oracle_wf1=0.4712 cls=2.6874 jepa=3.0552
epoch=003 train_wf1=0.4968 test_oracle_wf1=0.2507 cls=2.6300 jepa=2.9674
epoch=004 train_wf1=0.5094 test_oracle_wf1=0.2507 cls=2.4795 jepa=3.0604
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2771 jepa=2.9991
epoch=006 train_wf1=0.3936 test_oracle_wf1=0.2507 cls=2.2775 jepa=3.0514
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.4714 cls=2.2647 jepa=3.0605
epoch=008 train_wf1=0.4662 test_oracle_wf1=0.5041 cls=2.3675 jepa=1.5967
epoch=009 train_wf1=0.4311 test_oracle_wf1=0.2507 cls=2.4065 jepa=1.0298
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2598 jepa=2.3353
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2276 jepa=2.5851
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2753 jepa=2.7462
epoch=013 train_wf1=0.3936 test_oracle_wf1=0.4760 cls=2.2708 jepa=2.8755
epoch=014 train_wf1=0.6166 test_oracle_wf1=0.2849 cls=2.1230 jepa=2.9210
epoch=015 train_wf1=0.4872 test_oracle_wf1=0.3122 cls=2.4053 jepa=2.9858
epoch=016 train_wf1=0.5019 test_oracle_wf1=0.4267 cls=2.1627 jepa=1.5584
epoch=017 train_wf1=0.3158 test_oracle_wf1=0.4734 cls=2.4964 jepa=1.0359
epoch=018 train_wf1=0.5647 test_oracle_wf1=0.2556 cls=2.2556 jepa=2.2947
epoch=019 train_wf1=0.3947 test_oracle_wf1=0.2720 cls=2.1627 jepa=2.5463
epoch=020 train_wf1=0.4449 test_oracle_wf1=0.4233 cls=2.1343 jepa=2.7354
epoch=021 train_wf1=0.6101 test_oracle_wf1=0.5397 cls=2.0449 jepa=2.8161
epoch=022 train_wf1=0.6726 test_oracle_wf1=0.5952 cls=1.9734 jepa=2.8825
epoch=023 train_wf1=0.6742 test_oracle_wf1=0.5239 cls=1.7996 jepa=2.9579
epoch=024 train_wf1=0.7012 test_oracle_wf1=0.6835 cls=1.6833 jepa=1.5486
epoch=025 train_wf1=0.7493 test_oracle_wf1=0.7094 cls=1.5811 jepa=0.9245
epoch=026 train_wf1=0.7147 test_oracle_wf1=0.5562 cls=1.6402 jepa=2.2840
epoch=027 train_wf1=0.6399 test_oracle_wf1=0.7366 cls=1.8189 jepa=2.5683
epoch=028 train_wf1=0.7529 test_oracle_wf1=0.6738 cls=1.5863 jepa=2.6835
epoch=029 train_wf1=0.6943 test_oracle_wf1=0.7538 cls=1.7773 jepa=2.7987
epoch=030 train_wf1=0.7416 test_oracle_wf1=0.6417 cls=1.5301 jepa=2.8742
epoch=031 train_wf1=0.6309 test_oracle_wf1=0.7431 cls=1.9407 jepa=2.9503
epoch=032 train_wf1=0.7710 test_oracle_wf1=0.7395 cls=1.3177 jepa=1.5587
epoch=033 train_wf1=0.8249 test_oracle_wf1=0.7674 cls=1.0503 jepa=0.9779
epoch=034 train_wf1=0.8227 test_oracle_wf1=0.7623 cls=1.1065 jepa=2.2530
epoch=035 train_wf1=0.8152 test_oracle_wf1=0.7674 cls=1.1541 jepa=2.5080
epoch=036 train_wf1=0.7965 test_oracle_wf1=0.7723 cls=1.1688 jepa=2.6578
epoch=037 train_wf1=0.7980 test_oracle_wf1=0.7603 cls=1.2404 jepa=2.7854
epoch=038 train_wf1=0.7563 test_oracle_wf1=0.7773 cls=1.2879 jepa=2.8574
epoch=039 train_wf1=0.7495 test_oracle_wf1=0.7516 cls=1.3536 jepa=2.8949
epoch=040 train_wf1=0.7902 test_oracle_wf1=0.7731 cls=1.0724 jepa=1.5176
epoch=041 train_wf1=0.8581 test_oracle_wf1=0.7877 cls=0.7833 jepa=0.9416
epoch=042 train_wf1=0.8563 test_oracle_wf1=0.7890 cls=0.8206 jepa=2.1926
epoch=043 train_wf1=0.8558 test_oracle_wf1=0.7877 cls=0.9032 jepa=2.4048
epoch=044 train_wf1=0.8261 test_oracle_wf1=0.7763 cls=0.9634 jepa=2.6211
epoch=045 train_wf1=0.8051 test_oracle_wf1=0.7651 cls=1.0893 jepa=2.7204
epoch=046 train_wf1=0.7721 test_oracle_wf1=0.7680 cls=1.3818 jepa=2.8335
epoch=047 train_wf1=0.7796 test_oracle_wf1=0.7846 cls=1.2804 jepa=2.8874
epoch=048 train_wf1=0.8157 test_oracle_wf1=0.7869 cls=0.9502 jepa=1.5175
epoch=049 train_wf1=0.8824 test_oracle_wf1=0.7469 cls=0.6080 jepa=0.9275
epoch=050 train_wf1=0.8515 test_oracle_wf1=0.7756 cls=0.8561 jepa=2.1561
epoch=051 train_wf1=0.8305 test_oracle_wf1=0.7759 cls=0.9588 jepa=2.4552
epoch=052 train_wf1=0.8319 test_oracle_wf1=0.7783 cls=0.9891 jepa=2.5906
epoch=053 train_wf1=0.8145 test_oracle_wf1=0.7887 cls=1.0465 jepa=2.7150
epoch=054 train_wf1=0.7880 test_oracle_wf1=0.7867 cls=1.0994 jepa=2.7917
epoch=055 train_wf1=0.7975 test_oracle_wf1=0.7894 cls=1.1734 jepa=2.8405
epoch=056 train_wf1=0.8291 test_oracle_wf1=0.7623 cls=0.8973 jepa=1.4896
epoch=057 train_wf1=0.8836 test_oracle_wf1=0.7787 cls=0.5416 jepa=0.8553
epoch=058 train_wf1=0.8765 test_oracle_wf1=0.7600 cls=0.6593 jepa=2.1754
epoch=059 train_wf1=0.8733 test_oracle_wf1=0.7799 cls=0.6530 jepa=2.3721
epoch=060 train_wf1=0.8394 test_oracle_wf1=0.7842 cls=0.8931 jepa=2.5909
epoch=061 train_wf1=0.8433 test_oracle_wf1=0.7840 cls=0.8714 jepa=2.7027
epoch=062 train_wf1=0.8207 test_oracle_wf1=0.7760 cls=0.9877 jepa=2.7723
epoch=063 train_wf1=0.7971 test_oracle_wf1=0.7788 cls=1.0714 jepa=2.7998
epoch=064 train_wf1=0.8470 test_oracle_wf1=0.7762 cls=0.7538 jepa=1.4392
epoch=065 train_wf1=0.9174 test_oracle_wf1=0.7776 cls=0.3983 jepa=0.8960
epoch=066 train_wf1=0.9177 test_oracle_wf1=0.7813 cls=0.4925 jepa=2.0680
epoch=067 train_wf1=0.8824 test_oracle_wf1=0.7761 cls=0.5770 jepa=2.3169
epoch=068 train_wf1=0.8731 test_oracle_wf1=0.7491 cls=0.7174 jepa=2.5088
epoch=069 train_wf1=0.8246 test_oracle_wf1=0.7772 cls=0.8163 jepa=2.6308
epoch=070 train_wf1=0.8444 test_oracle_wf1=0.7632 cls=0.8587 jepa=2.6794
epoch=071 train_wf1=0.8188 test_oracle_wf1=0.7663 cls=1.0922 jepa=2.7553
epoch=072 train_wf1=0.8669 test_oracle_wf1=0.7652 cls=0.6115 jepa=1.4350
epoch=073 train_wf1=0.9359 test_oracle_wf1=0.7585 cls=0.3150 jepa=0.9022
epoch=074 train_wf1=0.9086 test_oracle_wf1=0.7679 cls=0.4386 jepa=2.0330
epoch=075 train_wf1=0.8983 test_oracle_wf1=0.7644 cls=0.5226 jepa=2.2709
epoch=076 train_wf1=0.8908 test_oracle_wf1=0.7655 cls=0.5815 jepa=2.4494
epoch=077 train_wf1=0.8609 test_oracle_wf1=0.7602 cls=0.7805 jepa=2.5839
epoch=078 train_wf1=0.8400 test_oracle_wf1=0.7757 cls=0.8448 jepa=2.6275
epoch=079 train_wf1=0.8318 test_oracle_wf1=0.7674 cls=1.0153 jepa=2.7254
epoch=080 train_wf1=0.8803 test_oracle_wf1=0.7560 cls=0.5689 jepa=1.4143
epoch=081 train_wf1=0.9384 test_oracle_wf1=0.7604 cls=0.2987 jepa=0.8062
epoch=082 train_wf1=0.9227 test_oracle_wf1=0.7618 cls=0.3845 jepa=1.9658
epoch=083 train_wf1=0.9084 test_oracle_wf1=0.7603 cls=0.4988 jepa=2.2388
epoch=084 train_wf1=0.9029 test_oracle_wf1=0.7487 cls=0.5683 jepa=2.3916
epoch=085 train_wf1=0.8796 test_oracle_wf1=0.7542 cls=0.6873 jepa=2.5223
epoch=086 train_wf1=0.8636 test_oracle_wf1=0.7376 cls=0.8598 jepa=2.6241
epoch=087 train_wf1=0.8231 test_oracle_wf1=0.7538 cls=0.9568 jepa=2.6768
epoch=088 train_wf1=0.8862 test_oracle_wf1=0.7611 cls=0.5817 jepa=1.4170
epoch=089 train_wf1=0.9610 test_oracle_wf1=0.7644 cls=0.2364 jepa=0.7585
epoch=090 train_wf1=0.9423 test_oracle_wf1=0.7578 cls=0.2942 jepa=1.9345
epoch=091 train_wf1=0.9260 test_oracle_wf1=0.7622 cls=0.4503 jepa=2.1696
epoch=092 train_wf1=0.8902 test_oracle_wf1=0.7542 cls=0.6131 jepa=2.3297
epoch=093 train_wf1=0.8903 test_oracle_wf1=0.7485 cls=0.7170 jepa=2.4477
epoch=094 train_wf1=0.8510 test_oracle_wf1=0.7580 cls=0.8581 jepa=2.5436
epoch=095 train_wf1=0.8423 test_oracle_wf1=0.7487 cls=0.9191 jepa=2.6427
