audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4962 test_oracle_wf1=0.4357 cls=2.7923 jepa=1.2358
epoch=002 train_wf1=0.4732 test_oracle_wf1=0.4443 cls=2.4986 jepa=2.8484
epoch=003 train_wf1=0.5082 test_oracle_wf1=0.2507 cls=2.3481 jepa=2.8521
epoch=004 train_wf1=0.5079 test_oracle_wf1=0.2507 cls=2.3892 jepa=2.9285
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2471 jepa=2.9369
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2580 jepa=3.0205
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2724 jepa=3.0401
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.4381 cls=2.3090 jepa=1.5934
epoch=009 train_wf1=0.5296 test_oracle_wf1=0.2682 cls=2.3275 jepa=1.0130
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.4191 cls=2.2450 jepa=2.3126
epoch=011 train_wf1=0.5322 test_oracle_wf1=0.4212 cls=2.1587 jepa=2.5700
epoch=012 train_wf1=0.5413 test_oracle_wf1=0.4359 cls=2.1050 jepa=2.7321
epoch=013 train_wf1=0.6326 test_oracle_wf1=0.6045 cls=2.0373 jepa=2.8473
epoch=014 train_wf1=0.6710 test_oracle_wf1=0.5808 cls=1.9258 jepa=2.8916
epoch=015 train_wf1=0.6557 test_oracle_wf1=0.6449 cls=1.8228 jepa=2.9673
epoch=016 train_wf1=0.7129 test_oracle_wf1=0.6351 cls=1.6467 jepa=1.5439
epoch=017 train_wf1=0.7244 test_oracle_wf1=0.6416 cls=1.6668 jepa=1.0186
epoch=018 train_wf1=0.7232 test_oracle_wf1=0.5808 cls=1.5906 jepa=2.2662
epoch=019 train_wf1=0.6944 test_oracle_wf1=0.7014 cls=1.6107 jepa=2.5497
epoch=020 train_wf1=0.7527 test_oracle_wf1=0.7150 cls=1.3883 jepa=2.7117
epoch=021 train_wf1=0.7328 test_oracle_wf1=0.7363 cls=1.4543 jepa=2.7980
epoch=022 train_wf1=0.7524 test_oracle_wf1=0.7551 cls=1.4629 jepa=2.8773
epoch=023 train_wf1=0.7407 test_oracle_wf1=0.7390 cls=1.4345 jepa=2.9442
epoch=024 train_wf1=0.7463 test_oracle_wf1=0.7042 cls=1.3891 jepa=1.5352
epoch=025 train_wf1=0.8002 test_oracle_wf1=0.7390 cls=1.0447 jepa=0.9122
epoch=026 train_wf1=0.8173 test_oracle_wf1=0.7513 cls=1.1333 jepa=2.2574
epoch=027 train_wf1=0.8047 test_oracle_wf1=0.7749 cls=1.2372 jepa=2.5295
epoch=028 train_wf1=0.7857 test_oracle_wf1=0.7590 cls=1.1656 jepa=2.6647
epoch=029 train_wf1=0.7868 test_oracle_wf1=0.7620 cls=1.3552 jepa=2.7599
epoch=030 train_wf1=0.7861 test_oracle_wf1=0.7620 cls=1.2719 jepa=2.8290
epoch=031 train_wf1=0.7321 test_oracle_wf1=0.7720 cls=1.3881 jepa=2.9142
epoch=032 train_wf1=0.8081 test_oracle_wf1=0.7802 cls=1.0460 jepa=1.5358
epoch=033 train_wf1=0.8667 test_oracle_wf1=0.7859 cls=0.7458 jepa=0.9332
epoch=034 train_wf1=0.8524 test_oracle_wf1=0.7892 cls=0.8064 jepa=2.1911
