audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_wf1=0.4044 test_oracle_wf1=0.4366 cls=2.6912 jepa=1.2291
epoch=002 train_wf1=0.4645 test_oracle_wf1=0.4904 cls=2.5729 jepa=2.9224
epoch=003 train_wf1=0.4838 test_oracle_wf1=0.2507 cls=2.5173 jepa=2.8546
epoch=004 train_wf1=0.4896 test_oracle_wf1=0.2507 cls=2.3331 jepa=2.9247
epoch=005 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3143 jepa=2.9814
epoch=006 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.3020 jepa=3.0070
epoch=007 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2666 jepa=3.0368
epoch=008 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2514 jepa=1.6045
epoch=009 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2815 jepa=1.0047
epoch=010 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2794 jepa=2.3276
epoch=011 train_wf1=0.3922 test_oracle_wf1=0.2507 cls=2.2655 jepa=2.6034
epoch=012 train_wf1=0.3922 test_oracle_wf1=0.2568 cls=2.2760 jepa=2.7608
epoch=013 train_wf1=0.5289 test_oracle_wf1=0.5801 cls=2.2295 jepa=2.8553
epoch=014 train_wf1=0.5511 test_oracle_wf1=0.2981 cls=2.1758 jepa=2.9271
epoch=015 train_wf1=0.5992 test_oracle_wf1=0.5214 cls=1.9840 jepa=3.0173
epoch=016 train_wf1=0.4692 test_oracle_wf1=0.5106 cls=3.9684 jepa=1.5639
epoch=017 train_wf1=0.5232 test_oracle_wf1=0.6136 cls=2.5037 jepa=0.9785
epoch=018 train_wf1=0.6684 test_oracle_wf1=0.5911 cls=1.7890 jepa=2.3020
epoch=019 train_wf1=0.7017 test_oracle_wf1=0.6870 cls=1.6712 jepa=2.5877
epoch=020 train_wf1=0.7388 test_oracle_wf1=0.6839 cls=1.6120 jepa=2.7264
epoch=021 train_wf1=0.7278 test_oracle_wf1=0.7110 cls=1.5608 jepa=2.8440
epoch=022 train_wf1=0.7427 test_oracle_wf1=0.7192 cls=1.5292 jepa=2.9095
epoch=023 train_wf1=0.7255 test_oracle_wf1=0.7151 cls=1.4914 jepa=2.9732
epoch=024 train_wf1=0.7540 test_oracle_wf1=0.7493 cls=1.2810 jepa=1.5566
epoch=025 train_wf1=0.8241 test_oracle_wf1=0.7524 cls=1.0814 jepa=1.0344
epoch=026 train_wf1=0.8240 test_oracle_wf1=0.7546 cls=1.0434 jepa=2.3250
epoch=027 train_wf1=0.8013 test_oracle_wf1=0.7263 cls=1.1853 jepa=2.5323
epoch=028 train_wf1=0.7903 test_oracle_wf1=0.7355 cls=1.1427 jepa=2.6946
epoch=029 train_wf1=0.7466 test_oracle_wf1=0.7222 cls=1.3922 jepa=2.8110
epoch=030 train_wf1=0.7284 test_oracle_wf1=0.7438 cls=1.4001 jepa=2.8914
epoch=031 train_wf1=0.7552 test_oracle_wf1=0.7595 cls=1.4439 jepa=2.9471
epoch=032 train_wf1=0.7893 test_oracle_wf1=0.7176 cls=1.1689 jepa=1.5483
epoch=033 train_wf1=0.8497 test_oracle_wf1=0.7475 cls=0.8551 jepa=0.9849
epoch=034 train_wf1=0.8223 test_oracle_wf1=0.7387 cls=1.1297 jepa=2.1969
epoch=035 train_wf1=0.8282 test_oracle_wf1=0.7434 cls=1.0138 jepa=2.4834
epoch=036 train_wf1=0.8313 test_oracle_wf1=0.7785 cls=0.9695 jepa=2.6222
epoch=037 train_wf1=0.8006 test_oracle_wf1=0.7831 cls=1.1638 jepa=2.7751
epoch=038 train_wf1=0.7905 test_oracle_wf1=0.7457 cls=1.1660 jepa=2.8486
epoch=039 train_wf1=0.7674 test_oracle_wf1=0.7803 cls=1.3289 jepa=2.8942
epoch=040 train_wf1=0.7978 test_oracle_wf1=0.7748 cls=1.0096 jepa=1.5177
epoch=041 train_wf1=0.8849 test_oracle_wf1=0.7869 cls=0.6800 jepa=0.9689
epoch=042 train_wf1=0.8523 test_oracle_wf1=0.7815 cls=0.8730 jepa=2.1873
epoch=043 train_wf1=0.8347 test_oracle_wf1=0.7642 cls=1.0034 jepa=2.4528
epoch=044 train_wf1=0.8241 test_oracle_wf1=0.7869 cls=1.0539 jepa=2.6327
