audio dimension: 512; text dimension: 1024; video dimension: 1024
epoch=001 train_f1=0.4807 validation_f1=0.5146
epoch=002 train_f1=0.5775 validation_f1=0.6466
epoch=003 train_f1=0.6711 validation_f1=0.7214
epoch=004 train_f1=0.7718 validation_f1=0.7574
epoch=005 train_f1=0.7863 validation_f1=0.8318
epoch=006 train_f1=0.8247 validation_f1=0.8280
epoch=007 train_f1=0.8401 validation_f1=0.8415
epoch=008 train_f1=0.8451 validation_f1=0.8424
epoch=009 train_f1=0.8514 validation_f1=0.8326
epoch=010 train_f1=0.8298 validation_f1=0.8341
epoch=011 train_f1=0.8326 validation_f1=0.8342
epoch=012 train_f1=0.8614 validation_f1=0.8546
epoch=013 train_f1=0.8718 validation_f1=0.8524
epoch=014 train_f1=0.8759 validation_f1=0.8418
epoch=015 train_f1=0.8740 validation_f1=0.8383
epoch=016 train_f1=0.8484 validation_f1=0.8511
epoch=017 train_f1=0.8841 validation_f1=0.8656
epoch=018 train_f1=0.8898 validation_f1=0.8598
epoch=019 train_f1=0.8933 validation_f1=0.8656
epoch=020 train_f1=0.8987 validation_f1=0.8511
epoch=021 train_f1=0.9033 validation_f1=0.8511
epoch=022 train_f1=0.9016 validation_f1=0.8511
epoch=023 train_f1=0.9114 validation_f1=0.8469
epoch=024 train_f1=0.9132 validation_f1=0.8564
epoch=025 train_f1=0.9164 validation_f1=0.8514
epoch=026 train_f1=0.9228 validation_f1=0.8469
epoch=027 train_f1=0.9301 validation_f1=0.8611
epoch=028 train_f1=0.9286 validation_f1=0.8501
epoch=029 train_f1=0.9275 validation_f1=0.8514
epoch=030 train_f1=0.9310 validation_f1=0.8609
epoch=031 train_f1=0.9351 validation_f1=0.8294
epoch=032 train_f1=0.9194 validation_f1=0.8466
epoch=033 train_f1=0.9408 validation_f1=0.8656
epoch=034 train_f1=0.9407 validation_f1=0.8399
epoch=035 train_f1=0.9404 validation_f1=0.8418
epoch=036 train_f1=0.9471 validation_f1=0.8561
epoch=037 train_f1=0.9553 validation_f1=0.8516
epoch=038 train_f1=0.9610 validation_f1=0.8559
epoch=039 train_f1=0.9699 validation_f1=0.8171
epoch=040 train_f1=0.9592 validation_f1=0.8566
epoch=041 train_f1=0.9449 validation_f1=0.8511
epoch=042 train_f1=0.9585 validation_f1=0.8564
epoch=043 train_f1=0.9506 validation_f1=0.8304
epoch=044 train_f1=0.9427 validation_f1=0.8418
epoch=045 train_f1=0.9586 validation_f1=0.8561
epoch=046 train_f1=0.9594 validation_f1=0.8205
epoch=047 train_f1=0.9600 validation_f1=0.8321
epoch=048 train_f1=0.9667 validation_f1=0.8269
epoch=049 train_f1=0.9578 validation_f1=0.8473
epoch=050 train_f1=0.9457 validation_f1=0.8135
epoch=051 train_f1=0.9184 validation_f1=0.8265
epoch=052 train_f1=0.9521 validation_f1=0.8481
epoch=053 train_f1=0.9222 validation_f1=0.8411
epoch=054 train_f1=0.9404 validation_f1=0.8112
epoch=055 train_f1=0.9006 validation_f1=0.8511
epoch=056 train_f1=0.9586 validation_f1=0.8466
epoch=057 train_f1=0.9675 validation_f1=0.8142
epoch=058 train_f1=0.9616 validation_f1=0.8615
epoch=059 train_f1=0.9238 validation_f1=0.8661
epoch=060 train_f1=0.9522 validation_f1=0.8237
epoch=061 train_f1=0.9476 validation_f1=0.8366
epoch=062 train_f1=0.9562 validation_f1=0.8613
epoch=063 train_f1=0.9627 validation_f1=0.8304
epoch=064 train_f1=0.9584 validation_f1=0.8656
epoch=065 train_f1=0.9619 validation_f1=0.8415
epoch=066 train_f1=0.9723 validation_f1=0.8415
epoch=067 train_f1=0.9724 validation_f1=0.8656
epoch=068 train_f1=0.9619 validation_f1=0.8199
epoch=069 train_f1=0.9518 validation_f1=0.8511
epoch=070 train_f1=0.9700 validation_f1=0.8559
epoch=071 train_f1=0.9716 validation_f1=0.8205
epoch=072 train_f1=0.9600 validation_f1=0.8609
epoch=073 train_f1=0.9603 validation_f1=0.8363
epoch=074 train_f1=0.9723 validation_f1=0.8321
epoch=075 train_f1=0.9797 validation_f1=0.8411
epoch=076 train_f1=0.9764 validation_f1=0.8366
epoch=077 train_f1=0.9789 validation_f1=0.8460
epoch=078 train_f1=0.9870 validation_f1=0.8508
epoch=079 train_f1=0.9838 validation_f1=0.8314
epoch=080 train_f1=0.9813 validation_f1=0.8418
epoch=081 train_f1=0.9821 validation_f1=0.8505
epoch=082 train_f1=0.9699 validation_f1=0.8566
epoch=083 train_f1=0.9635 validation_f1=0.8415
epoch=084 train_f1=0.9813 validation_f1=0.8354
epoch=085 train_f1=0.9854 validation_f1=0.8463
epoch=086 train_f1=0.9862 validation_f1=0.8318
epoch=087 train_f1=0.9773 validation_f1=0.8520
epoch=088 train_f1=0.9676 validation_f1=0.8399
epoch=089 train_f1=0.9780 validation_f1=0.8564
epoch=090 train_f1=0.9692 validation_f1=0.8403
epoch=091 train_f1=0.9813 validation_f1=0.8463
epoch=092 train_f1=0.9830 validation_f1=0.8559
epoch=093 train_f1=0.9797 validation_f1=0.8460
epoch=094 train_f1=0.9813 validation_f1=0.8556
epoch=095 train_f1=0.9764 validation_f1=0.8255
epoch=096 train_f1=0.9739 validation_f1=0.8564
epoch=097 train_f1=0.9781 validation_f1=0.8511
epoch=098 train_f1=0.9894 validation_f1=0.8609
epoch=099 train_f1=0.9724 validation_f1=0.8304
epoch=100 train_f1=0.9674 validation_f1=0.8508
